Id,SalePrice
1461,11.720847980868552
1462,11.976264382380794
1463,12.107870279116927
1464,12.198792074571042
1465,12.132200364395446
1466,12.07283048831177
1467,12.139245970158765
1468,12.01601052591451
1469,12.161431171853504
1470,11.697076731907371
1471,12.196573893773756
1472,11.608208544161055
1473,11.546585080817756
1474,11.932168743061506
1475,11.69452789804448
1476,12.847853707949717
1477,12.414500824631455
1478,12.565485222936701
1479,12.522954765746327
1480,13.203515514052842
1481,12.675994069583286
1482,12.216854802188559
1483,12.12081357593593
1484,12.014420753630876
1485,12.157227235173824
1486,12.219669080724566
1487,12.710011161290065
1488,12.34683206410557
1489,12.151065766486976
1490,12.38555137521613
1491,12.166581423620753
1492,11.471991655561215
1493,12.089336413194992
1494,12.621165129606524
1495,12.584282871388936
1496,12.359958295338313
1497,12.119243183519583
1498,11.990535700971076
1499,11.988983874602033
1500,11.981140264740372
1501,12.083719816772902
1502,11.966782287895821
1503,12.536682549473438
1504,12.42153130339512
1505,12.334654253995716
1506,12.195073677600575
1507,12.482421633454564
1508,12.215153324394013
1509,11.992030858683442
1510,11.874611620340918
1511,11.938304496439255
1512,12.11202817473244
1513,11.926620471990303
1514,11.899357417687412
1515,12.22851621412131
1516,12.00422841447668
1517,12.076361781218957
1518,11.823876415713666
1519,12.30194879281351
1520,11.750388702812076
1521,11.784195721966098
1522,12.151015315038396
1523,11.608960417636318
1524,11.758768889605765
1525,11.69383873747353
1526,11.640443317618038
1527,11.523621934519017
1528,11.921623316752413
1529,11.934284400428323
1530,12.095104348863586
1531,11.628305516567416
1532,11.5576658385679
1533,12.01843519279957
1534,11.787061512434212
1535,11.971941892729237
1536,11.640847474665641
1537,10.976943515346779
1538,11.876827974199866
1539,12.177171361743845
1540,11.383090103032043
1541,11.854153502392302
1542,11.911015460803794
1543,12.1481291986907
1544,11.4201066414303
1545,11.604975579876289
1546,11.822433020975204
1547,11.825548507724639
1548,11.815518357930056
1549,11.666812011157873
1550,11.784899315982615
1551,11.714410314419831
1552,11.835037077700923
1553,11.835788469502035
1554,11.760709246769064
1555,12.021631090590288
1556,11.369651858841292
