Id,SalePrice
1461,11.71774701828929
1462,11.93378294140016
1463,12.08473397206963
1464,12.17758412441467
1465,12.104479287566713
1466,12.03950869961
1467,12.134745210695575
1468,11.976194012058658
1469,12.137685499472413
1470,11.682195574197209
1471,12.161421894557094
1472,11.580559160470045
1473,11.499572386609962
1474,11.90126960615845
1475,11.65172058461709
1476,12.800602355165495
1477,12.374534951930343
1478,12.536492098157105
1479,12.469590140796807
1480,13.195627877996161
1481,12.64124466809789
1482,12.180338628606275
1483,12.081735003335977
1484,11.988432862540158
1485,12.1299928591293
1486,12.1869012315984
1487,12.652345536769587
1488,12.326325385817317
1489,12.146037277951592
1490,12.378655536098258
1491,12.143799215937376
1492,11.435568402693102
1493,12.038829536452335
1494,12.54108632467968
1495,12.54537063248329
1496,12.335612552104244
1497,12.074844017854492
1498,11.966392911647361
1499,11.954930833365893
1500,11.936862606920586
1501,12.042735163251194
1502,11.942387996035158
1503,12.494678667587365
1504,12.390497502841438
1505,12.31923342817852
1506,12.15000004400955
1507,12.444352389639782
1508,12.190322483494274
1509,11.952592012850634
1510,11.818621759099832
1511,11.907286771291108
1512,12.07752156235598
1513,11.872230121858443
1514,11.88972171212802
1515,12.207728588095943
1516,11.96021652234511
1517,12.054237087568417
1518,11.813170493025087
1519,12.286112624101472
1520,11.728749621280954
1521,11.759148794868668
1522,12.095487141404107
1523,11.555820261138694
1524,11.724841330614092
1525,11.665504334903606
1526,11.569217734118304
1527,11.516837724684553
1528,11.925351848167875
1529,11.891792627188146
1530,12.12296478325477
1531,11.584408989686754
1532,11.564550188960336
1533,11.986183850045911
1534,11.754937626449188
1535,11.93194878259925
1536,11.599982536688007
1537,10.912321264593738
1538,11.832912192331648
1539,12.20695727229613
1540,11.389570733667975
1541,11.823490534379339
1542,11.88085323964956
1543,12.10511539964689
1544,11.35062015161266
1545,11.552023016048704
1546,11.76076416754525
1547,11.77332283041894
1548,11.797527780065431
1549,11.655860423747258
1550,11.744901167077401
1551,11.704982208741324
1552,11.754661698182998
1553,11.856985796197737
1554,11.72487282136343
1555,11.992438867018278
1556,11.2879598272615
1557,11.510569411534192
1558,11.55443394128313
1559,11.193837716323804
1560,11.877526921854695
1561,11.673049990929204
1562,11.770063083966683
1563,11.673589834637177
1564,11.996690278659111
1565,11.791961446687552
1566,12.41005850680774
1567,11.269528737964176
1568,12.337020565116458
1569,11.79960185589789
1570,11.822356696983144
1571,11.69319026915769
