Id,SalePrice
1461,11.737640148956391
1462,11.942314125458127
1463,12.079130051056612
1464,12.170088837234948
1465,12.133756873921072
1466,12.04485145221837
1467,12.13009413730586
1468,11.980773875971396
1469,12.151661870949031
1470,11.680555845907591
1471,12.190195680561665
1472,11.600115770518439
1473,11.52509059700084
1474,11.905994605577895
1475,11.67985374984191
1476,12.800743320481887
1477,12.41041030453541
1478,12.583815852208017
1479,12.510539994654746
1480,13.189562470141066
1481,12.654991592682656
1482,12.201596615282195
1483,12.083664174722815
1484,11.994520619284396
1485,12.108519653126045
1486,12.18222569628341
1487,12.703866520744885
1488,12.348690270698643
1489,12.159092458695815
1490,12.372992271293455
1491,12.145281252423121
1492,11.437868982925593
1493,12.091205492810671
1494,12.552688966615792
1495,12.55177559571295
1496,12.3230171474721
1497,12.082963775804547
1498,11.985838446338834
1499,12.005400241187136
1500,11.944426051147628
1501,12.062879406194778
1502,11.938833602316304
1503,12.528982434005528
1504,12.39395659951926
1505,12.323867909514655
1506,12.167280084385624
1507,12.454352576700405
1508,12.212497417332763
1509,11.97805187799959
1510,11.839367002466517
1511,11.932411864658409
1512,12.085692217567264
1513,11.884069825838232
1514,11.900365370433606
1515,12.201690277559736
1516,11.973472168910877
1517,12.05028873413843
1518,11.822786778247698
1519,12.292821853044838
1520,11.726160419071618
1521,11.758153387239314
1522,12.11592894372251
1523,11.567077685030997
1524,11.723920765291314
1525,11.696537985246575
1526,11.572636286855744
1527,11.527040242396968
1528,11.924766854186153
1529,11.894440236659227
1530,12.11858280818062
1531,11.60213995665108
1532,11.536367662535778
1533,11.938472213592712
1534,11.791974118733249
1535,11.973152704637254
1536,11.649313308616929
1537,10.977625685162415
1538,11.871381135076055
1539,12.179086926283002
1540,11.374544147315063
1541,11.840104187957255
1542,11.891746036723184
1543,12.133055831285613
1544,11.35163270403747
1545,11.604620030698452
1546,11.783496745389126
1547,11.799315528291938
1548,11.801496365840231
1549,11.674888401286923
1550,11.75043890241309
1551,11.715787530043333
1552,11.833195207741824
1553,11.833565024561683
1554,11.746678346511285
1555,11.989958069684443
1556,11.350388333425965
1557,11.478244124734507
1558,11.540551828999405
1559,11.210190740361504
1560,11.840688533853438
1561,11.641274407406932
1562,11.782920584019305
1563,11.67114633148113
1564,12.003709531613918
1565,11.849657110712215
1566,12.371676601092883
1567,11.254954952518487
1568,12.313679365786324
1569,11.800933533668415
1570,11.841072211508145
1571,11.771455178357876
1572,11.911328989842227
1573,12.407032514348394
1574,11.667968285413568
1575,12.30946107188695
1576,12.405975154774584
1577,12.110263881257033
1578,11.831346496659194
1579,11.86525954227034
1580,12.17835138805819
1581,11.925631420991404
1582,11.7388298642855
1583,12.662273615583402
1584,12.323556448622046
1585,11.849676024766437
1586,11.096937515763159
1587,11.525330750745834
1588,11.923128470550925
1589,11.431712888850248
1590,11.873907856712249
1591,11.464978461761511
1592,11.682095319532209
1593,11.7413257180186
1594,11.719775346924772
1595,11.494228517363318
1596,12.27135959374775
1597,12.041083031593875
1598,12.184159123358883
1599,12.050127403296722
1600,12.012620092925182
1601,11.132696163538837
1602,11.74390814713681
1603,11.193844160887902
1604,12.445786070710266
1605,12.417362646562875
1606,12.082958053384814
1607,12.146988135976784
1608,12.272125976141123
1609,12.09195643154369
1610,11.880056656225566
1611,11.841237790903074
1612,12.07160887207289
1613,12.012295679323962
1614,11.762502693900716
1615,11.519777130756866
1616,11.337834646005946
1617,11.495454409013355
1618,11.750220818766016
1619,11.840920372343907
1620,11.972569964197657
1621,11.833772672872206
1622,11.854794362731564
1623,12.484827423112295
1624,12.278809132746586
1625,11.69267852107717
1626,12.05237178947105
1627,12.184552097109211
1628,12.527478648349
1629,12.067138681397271
1630,12.777801473003112
1631,12.281662210226447
1632,12.322023924884338
1633,12.046703980385061
1634,12.116993561175008
1635,12.05912576606486
1636,11.923307280145034
1637,12.200584449402172
1638,12.165783086269048
1639,12.138021230433296
1640,12.507811275344213
1641,12.12591515934647
1642,12.351173234742195
1643,12.382041322514677
1644,12.362829738293467
1645,12.350541828142573
1646,11.992696077123915
1647,12.013707768483961
1648,11.775554146095624
1649,11.839278498913863
1650,11.582033123254051
1651,11.731107490526579
1652,11.602288135118318
1653,11.623765825472432
1654,11.878421472707078
1655,11.850618570474733
1656,11.852204681316412
1657,11.873180466434953
1658,11.86681530366791
1659,11.70714951108511
1660,11.95244455004787
1661,13.12179058730587
1662,12.88345440654857
1663,12.863548488788094
1664,13.288219426998364
1665,12.627595670163508
1666,12.695270923931304
1667,12.823813662067305
1668,12.73871779800544
1669,12.587251408998082
1670,12.754757726291812
1671,12.485644247624514
1672,13.053562951211935
1673,12.574355886031109
1674,12.404109206232906
1675,12.158049151704812
1676,12.161337889394925
1677,12.243313157543746
1678,13.103474214778064
1679,12.857461771096332
1680,12.645671780802253
1681,12.354447388992998
1682,12.610588979614334
1683,12.123834113417121
1684,12.126167911755836
1685,12.052707470171665
1686,12.037089906969626
1687,12.050244534056903
1688,12.157143990896456
1689,12.174867223592038
1690,12.182061585576616
1691,12.125553546900122
1692,12.47499507916993
1693,12.08461273614047
1694,12.079909727699334
1695,12.009062770750226
1696,12.583937782922895
1697,12.048438788491794
1698,12.778882742178475
1699,12.663507035363528
1700,12.424796696452802
1701,12.482864538653239
1702,12.463726124052256
1703,12.41821896055334
1704,12.560739273393603
1705,12.37990713048427
1706,13.079394187818668
1707,12.263517592221923
1708,12.212070603632156
1709,12.542487204283637
1710,12.328089590503296
1711,12.513120816052018
1712,12.47441620326526
1713,12.516763940456695
1714,12.330172514300955
1715,12.215650696526236
1716,12.148689457640543
1717,12.071121291910105
1718,11.846823294032674
1719,12.22716937272201
1720,12.37777251749422
1721,12.084738232535493
1722,11.811702146185734
1723,12.000116525889482
1724,12.222418228822743
1725,12.319939488739976
1726,12.126461768001327
1727,11.932927759502748
1728,12.132036983959072
1729,11.959224666160015
1730,12.00328117159495
1731,11.70293443251984
1732,11.773320513405508
1733,11.627532662157142
1734,11.668704766945712
1735,11.856115425797007
1736,11.61135185942792
1737,12.638226260876275
1738,12.380692229068082
1739,12.548500207702293
1740,12.31184715389908
1741,12.17244365170454
1742,12.013002154296103
1743,12.070262504916098
1744,12.642111704485735
1745,12.271536998920578
1746,12.12507152983388
1747,12.337970445258126
1748,12.390291548998896
1749,11.918476870801552
1750,11.74083289251028
1751,12.488011091815313
1752,11.673481166633263
1753,11.93151893940795
1754,12.194985663246754
1755,12.045090927291472
1756,11.722698076587479
1757,11.69718946855062
1758,11.847563810203557
1759,11.95719752404819
1760,12.028852686403551
1761,11.906345314724176
1762,12.090769234992395
1763,12.112843941827158
1764,11.625026004116336
1765,12.132257958872943
1766,12.183686018860179
1767,12.40053688420635
1768,11.837512022140265
1769,12.074234593250859
1770,11.946812108661792
1771,11.640823829503162
1772,11.805668920777151
1773,11.715097947462247
1774,11.926882605814157
1775,11.815606502325657
1776,11.725764446969235
1777,11.623605600027478
1778,11.867242886556681
1779,11.70417996738064
1780,12.128626351200387
1781,11.740876007825097
1782,11.397603498985408
1783,11.879807136901068
1784,11.580062020795687
1785,11.643793043126351
1786,11.88346881440535
1787,12.047679201246437
1788,11.066987726041987
1789,11.439031992836572
1790,11.279419973390691
1791,12.2374833059859
1792,12.011527190254583
1793,11.78641968332953
1794,11.990466253857871
1795,11.841167699794905
1796,11.72628249943103
1797,11.660675440559885
1798,11.66420892062504
1799,11.60914450315331
1800,11.721104852093102
1801,11.761489789020228
1802,11.839714078472792
1803,11.912996587426518
1804,11.853774807074213
1805,11.837378587783483
1806,11.852222950484064
1807,11.749082894642157
1808,11.707577602938729
1809,11.677173296900632
1810,11.841711224373814
1811,11.43779359139792
1812,11.407265820925225
1813,11.729518165809278
1814,11.45567651347239
1815,10.934693562143389
1816,11.584168755269419
1817,11.53605055479953
1818,11.931021241875474
1819,11.755055217416734
1820,11.200869782725109
1821,11.752111527223331
1822,11.955366149921424
1823,10.90359433745149
1824,11.716216340937468
1825,11.814759722294738
1826,11.554805010221237
1827,11.494260254339704
1828,11.784640273938168
1829,11.720147567650386
1830,11.90700428039645
1831,11.904616696619584
1832,11.253255879835088
1833,11.898249193347358
1834,11.795728308446995
1835,11.68871299579384
1836,11.8173891861337
1837,11.355378593360525
1838,11.871126910460697
1839,11.632858090245065
1840,11.789759291510126
1841,11.734778643218252
1842,11.347169482150598
1843,11.725223398291309
1844,11.80125063742257
1845,11.828666339397078
1846,11.965510503781768
1847,11.998179327102697
1848,10.89510531139459
1849,11.618520175573046
1850,11.656397214776515
1851,11.980032741585745
1852,11.742019173020926
1853,11.738223665114308
1854,12.054907567638388
1855,11.899411833554918
1856,12.329767001605
1857,11.93044558522741
1858,11.84032720360646
1859,11.69062735209977
1860,11.881958481609281
1861,11.684570868611777
1862,12.666281920876846
1863,12.64781617789407
1864,12.647919502589998
1865,12.770257573029017
1866,12.716889519254444
1867,12.357843180990546
1868,12.648404686657216
1869,12.237416077430726
1870,12.333235491914829
1871,12.43257555252686
1872,12.058394601899362
1873,12.336232515902244
1874,11.898217553146807
1875,12.251839649748195
1876,12.1667148860024
1877,12.250496620041545
1878,12.22891235752099
1879,11.689735160432509
1880,11.796125966768418
1881,12.485514072819033
1882,12.423000107113637
1883,12.14221492277698
1884,12.23129022929528
1885,12.386626713806471
1886,12.554329226412557
1887,12.271311043152734
1888,12.542333218841833
1889,12.042478094127741
1890,11.669373482625502
1891,11.873851027099795
1892,11.51006607949687
1893,11.75595974188169
1894,11.732445592413333
1895,11.775138965112326
1896,11.765628728288913
1897,11.602230921578695
1898,11.739594877737813
1899,11.940216157655456
1900,11.904919004193316
1901,11.906683777141287
1902,11.841999043677443
1903,12.226311307705757
1904,11.709557030206689
1905,12.146614999606964
1906,11.859026003753655
1907,12.2882836302674
1908,11.707764174540632
1909,11.85365770448014
1910,11.785277638393545
1911,12.195683224348048
1912,12.67462197476413
1913,11.864713428145826
1914,11.260114870496315
1915,12.50898799198648
1916,10.675904818213887
1917,12.466671415172009
1918,11.910115101560603
1919,12.193582480664155
1920,11.97328753036292
1921,12.917247281722933
1922,12.652273931745682
1923,12.385408395882799
1924,12.327384717721994
1925,12.167940889023107
1926,12.887952425283009
1927,11.8044405427667
1928,11.94035150667308
1929,11.781613473335902
1930,11.810204762661332
1931,11.934577587527379
1932,11.863266025683153
1933,12.073401195902955
1934,12.117868342183392
1935,12.03509296586239
1936,12.129652671651584
1937,12.09996370584112
1938,12.012087676787742
1939,12.359078902365383
1940,12.112699078273641
1941,12.05711455835046
1942,12.103930181640173
1943,12.167169113968006
1944,12.721284513329039
1945,12.763805139967648
1946,11.86678463786307
1947,12.548127994389127
1948,12.072189135207166
1949,12.41126550178306
1950,12.123905186224796
1951,12.47297608862025
1952,12.336494269981351
1953,12.059899389801604
1954,12.10964485013345
1955,11.82213874765748
1956,12.786271444930703
1957,11.938852393699474
1958,12.652203285729822
1959,11.862768392022069
1960,11.619379188996753
1961,11.689552262542385
1962,11.59605500406016
1963,11.692131130671378
1964,11.623654094352885
1965,11.884510672587483
1966,11.871094099006932
1967,12.586916776162912
1968,13.017274408286802
1969,12.816926045908502
1970,12.911384128134372
1971,13.1562888061034
1972,12.849244376484567
1973,12.496935930594846
